,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
85,"Bougainvillea,  Next to Saavli Bungalow.G NO .2240, Nagaon.",Nagaon,Alibag,100,The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Swimming Pool|Doctor on Call|Non Smoking Rooms|Parking Facilities Available|Front Desk|Doorman|Power Backup|Internet Access Free|Baggage Room|Adjoining Rooms|Outdoor Parking - Secured|Parking Facility|First-Aid Kit at Front Desk|Suites,18.61228814,Nagaon,72.90062024,HTLGBO1000089230,Bougainvillea,Hotel,Alibag,9,Couple room,1,5.0,Maharashtra,ccac4f5162d9c05a68320811397c1759
1844,"Mata Rani Road, AC Market, Ludhiana, Punjab 141008",Mata Rani Road,Ludhiana,100,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Booking rates will not be valid for Christmas and New year dates, High season and long weekend dates , extra supplement will be charged over and above the paid rates as per actual and hotel discretion.",Airport Transfer Available / Surcharge|Business Center |Concierge|Currency Exchange|Disabled Friendly Facilities |Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Locker Facility,30.9182781,Mata Rani Road,75.8488553,HTLGBO1000059292,Hotel Rising Sun,Hotel,Ludhiana,20,AC ROOM,1,5.0,Punjab,1ce43fb0e41ad144c9bc828e58d8d82a
1867,"Hotel Safarinn, opp.jansatta press, mirzapur road Ahmedabad",Nehru Bridge,Ahmedabad,72,"The standard check-in time is 11:00 AM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 24 hours check in check out time. Liquor/drug is not allowed. Unmarried couples are not allowed. proper luggage is necessary to stay in hotel, as per rule of local authorities.",Currency Exchange|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Locker Facility|Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Wake-up Call / Service|Conference Facility |Cell Phone Rental|Extra Person / Child - Share the same room|Car Rental| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Postal / Parcel Services|Room Service (24 Hours)| Cook Services|Air / Rail Booking|Baggage Room|Courier Service|Internet / Fax (Reception area only)|RO Water Purification System|Parking Facility,23.03404808,Nehru Bridge,72.58387756,HTLGBO1000011355,Hotel Safar Inn,Hotel,Ahmedabad,22,Super Deluxe Room,69,3.8,Gujarat,9f3a1f6ee38d23fde6fa96138db96089
1166,"Near Patidar Hospital, Freeganj, Ujjain",Freeganj Area,Ujjain,33,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Unmarried Couples Strictly Prohibited Pan card will not be considered as valid ID  Proof All Guests has to present Valid I.D. proof at Check-In. Local I.D.'s are not acceptable.,Doctor on Call|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Power Backup|Car Rental|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Air / Rail Booking|Baggage Room|Parking Facility|Internet Access|Restaurant|Room Service|Fire Safety|CCTV|Full Time Operation for All 7 Days,23.1793593,Freeganj Area,75.7971004,HTLGBO1000010401,Hotel Raj Palace,Hotel,Ujjain,9,Luxury A/c Room,3,1.9,Madhya Pradesh,19de5248a8e06038c1961990e5e38872
1818,Mandarmani,Purba Medinipur,Mandarmani,57,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Doctor on Call|Dry Cleaning|Lobby|Parking Facilities Available,21.66309547,Purba Medinipur,87.70090485,HTLGBO1000013837,Hotel Sagar,Hotel,Mandarmani,7,Deluxe Family AC,14,3.2,West Bengal,6b8555ce8298dbdc68b0eed29c824814
695,"Village: Tala Bandhavgarh,  Tehsil Manpur, District Umaria, M.P. Pin 484661",Village Tala,Bandhavgarh,83,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Single Occupancy not allowed Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Bar / Lounge |Doctor on Call|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Air-Conditioning - Central|Power Backup|Fitness Equipment|Separate Sitting Area|Conference Facility |Campfire / Bon Fire,23.6460187,Village Tala,81.0312989,HTLGBO1000012664,Syna Tiger Resort,Resort,Bandhavgarh,15,Luxury Cottages,6,3.1,Madhya Pradesh,da5dbaff6539e25879364615461ac27c
241,Hunder Nubra,Nubra Valley,Leh,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Currency Exchange|Doctor on Call|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Local Tour / Travel Desk|Gardens|Wake-up Call / Service|Nature Walk| Bike on Rent|Vegetarian Food / Jain Food Available|Car Rental|Oxygen Cylinder (on request)|Taxi Services|Campfire / Bon Fire|Parking Facility|Restaurant|Room Service|Paid Transfers,34.9285134,Nubra Valley,77.4572897,HTLGBO1000004938,Cold Desert Camp,Hotel,Leh,5,Double Room,5,4.7,Jammu and Kashmir,ca006d18da1afc7f70c43d72ad27ebd7
739,"JALANDHAR ROAD BATALA,NEAR BUS STAND BATALA",Jalandhar Road,Batala,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Local Tour / Travel Desk|Power Backup|Outdoor Parking - Secured|Parking Facility|Room Service,31.8119373,Jalandhar Road,75.1984691,HTLGBO1000057796,Sunny Hotel,Hotel,Batala,8,Deluxe Room,1,2.0,Punjab,8350e2d2f0d01354f14916c0b24920ec
211,"69-A,Malsouri Avenue,Dlf Phase III Gurgaon",Dlf Phase I I I,Gurgaon,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1.	Any supplements need to be paid directly at the hotel. 2.	All guests requested to carry Valid ID proof for Check Inn. 3.	Couple Guests with Local ID's are not allowed to check inn.,Airport Transfer Available / Surcharge|Business Center |Currency Exchange|Dry Cleaning|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Welcome Drinks|Taxi Services|Internet Access Free|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Parking Facility,28.4923389,Dlf Phase I I I,77.1079088,HTLGBO1000008365,Cambria Hotel,Hotel,Gurgaon,21,Deluxe Room,1,4.6,Haryana,adc4dc156bda12f10cc2fee6750d098f
1747,"Taj Nagri Phase-1, Near Shilpgram. Taj Gang",Fatehabad Road,Agra,80,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1. All guests requested to carry Valid ID proof for Check Inn. 2. Couple Guests with Local ID's are not allowed to check inn. 3. Cancellation and prepayment policies vary according to room type.,Banquet Facilities|Doctor on Call|Front Desk|Conference Facility |Fax Machine|Taxi Services|Room Service (24 Hours)|Parking Facility|Internet Access,27.1606439,Fatehabad Road,78.0307338,HTLGBO1000008673,Hotel Riddhee Siddhee,Hotel,Agra,11,Deluxe AC Room,10,3.8,Uttar Pradesh,5ae1abf556dd91ffbeacef172e85c8de
2289,"Building number. 76/279/43, Old Kanpur Road,behind old bus station, Charbagh",Charbagh Station Area,Lucknow,73,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1. All guests requested to carry Valid ID proof for Check Inn. 2. Couple Guests with Local ID's are not allowed to check inn. 3. Cancellation and prepayment policies vary according to room type.,Doctor on Call|Lobby|Newspapers In Lobby,26.8465108,Charbagh Station Area,80.9466832,HTLGBO1000015858,HOTEL SHELTER,Hotel,Lucknow,4,Super Deluxe Room,34,3.9,Uttar Pradesh,07032f74df84ee8690a3180a55a5d6bb
1623,"BALAG, MORNI Hills , Panchkula",Hill Top Morni Hills,Panchkula,92,The standard check-in time is 10:00 AM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Gardens|Parking Facility|Room Service,30.69893258,Hill Top Morni Hills,76.93824177,HTLGBO1000066850,uv resorts,Resort,Panchkula,6,Standard Non AC Room,13,4.1,Haryana,686338564260cc886916270d4669d1e8
399,"HNo 6-3-1216/6/1, Subbamma Towers, Kundan Bagh, Beside Life Style Building Lane, Begumpet",Begumpet,Hyderabad,80,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly According to government regulations, a valid Photo ID has to be carried by every person who stays at the hotel. The identification proofs accepted are Drivers License, Voters Card, Passport, Ration Card. Without valid ID the guest will not be allowed to check in. Note- PAN Cards will not be accepted as a valid ID card.   *   It is mandatory for guests to present valid photo identification at the time of check-in.   *   The primary guest checking in to the hotel must be at least 21 years of age.   *   The hotel reserves the right of admission. Accommodation can be denied to guests posing as a couple if suitable proof of identification is not presented at check-in.   *   The hotel reserves the right of admission for local residents. Accommodation can be denied to guests residing in the same city.   *   Local ID proof will not be valid.",Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Newspapers In Lobby|Parking Facility|Restaurant,17.4370061,Begumpet,78.4582306,HTLGBO1000000405,Executel  Greenlands,Hotel,Hyderabad,45,Premium Room,41,3.4,Andhra Pradesh,10cec95481331598accf86855a9241fd
1712,"Curilo Waddo , Majorda,Salcete",Margao,Goa,86,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Guest can avail extra bed for extra person by paying INR 1000 extra directly at the hotel. Hotel charges INR 350 for child between 06 Years to 12 years. Payable Directly at Hotel.,Swimming Pool|Airport Transfer Available / Surcharge|Doctor on Call|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Table Tennis|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Power Backup|Express Check-In / Check-Out|Gardens|Multi Lingual Staff|Wake-up Call / Service|Fitness Equipment|Grocery|Kitchen available (home cook food on request)| Bike on Rent|Extra Person / Child - Share the same room|Car Rental|Kids Play Zone|Internet Access Free|Newspapers In Lobby|Family Room|Baggage Room|Courier Service|RO Water Purification System|Outdoor Parking - Secured,15.32007444,Margao,73.91838859,HTLGBO1000002132,Treehouse Blue,Service Apartment,Goa,35,One Bedroom Apartment,51,4.3,Goa,6f6aff09ce90d6c860d6a635bdcf5eda
414,"5/2, North Mada Street,Srinagar Colony, Saidapet,",Guindy,Chennai,77,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly It is mandatory for guests to present valid photo identification at the time of check-in. Payment with Debit Card/Credit Card will attract service charges as applicable.,Laundry Service Available|Parking Facilities Available|Front Desk|24 Hour Front Desk|Power Backup|Gardens|Kitchen available (home cook food on request)|Smoking Area |Internet Access Free|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Parking Facility,13.0145899,Guindy,80.22991899,HTLGBO1000004677,Executive Comfort (Guindy),Guest House,Chennai,12,Deluxe Room,9,4.1,Tamil Nadu,f0df1726ada27ad118d33de9b30625ed
1356,"Main G.T. Karnal Road, Jindpur",Alipur,Delhi,79,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Babysitting/ Child Care (surcharge)|Banquet Facilities|Business Center |Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Gardens|Audio - Visual Equipment|Wedding Services Facility|Wake-up Call / Service|Conference Facility |Limousine Service Available|Wheelchair Accessibility - Room|Car Rental|Taxi Services|Board Room|Newspapers In Lobby|Whirlpool Bath / Shower Cubicle|Room Service (24 Hours)|Party hall|STD / ISD|Adjoining Rooms|RO Water Purification System|Internet Access,28.80421448,Alipur,77.14267731,HTLGBO1000003603,Tivoli Grand Resort Hotel,Resort,Delhi,20,Deluxe Room,54,4.2,Delhi,d44818b23c6612d4259b5427fdf6731b
2028,"Baska, Vadodara - Halol Highway, Halol, Panchmahal, Gujarat",Vadodara-Halol Highway,Vadodara,89,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Banquet Facilities|Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant,22.4445044,Vadodara-Halol Highway,73.3461106,HTLGBO1000001210,Hotel Sarvottam,Hotel,Vadodara,47,Silver Room,49,4.4,Gujarat,ba0fd7c6db3695b789a395a4d2a270e4
2084,"Bellikkal, Hullathy Village,",Thorapally,Mudumalai,50,The standard check-in time is 12:00 PM and the standard check-out time is 02:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Parking Facilities Available|Kitchen available (home cook food on request)|Safari|Nature Walk|Campfire / Bon Fire|Trekking,11.488048,Thorapally,76.70286184,HTLGBO1000010783,Wild Walkers,Hotel,Mudumalai,6,Bison,4,4.0,Tamil Nadu,119ce7df6cebf78a854052dcd2729a19
1705,"UK's Resort  Ashtvinayak Mahad Phata,  Old Mumbai - Pune Highway  Khopoli, Dist. Raigad - 410203",Gorthan Road,Khopoli,80,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,"Swimming Pool|Banquet Facilities|Bar / Lounge |Doctor on Call|Dry Cleaning|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Table Tennis|Major Credit Cards Accepted|Luggage Storage|Medical Assistance Available|Power Backup|Gardens|Wedding Services Facility|Multi Lingual Staff|Wake-up Call / Service|Fitness Equipment|Suitable For Children|Separate Sitting Area|Access Via Exterior Corridors|Picnic Area|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Veranda|Veg / Non Veg Kitchens Separate |Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Car Rental|Express Laundry|Kids Play Zone|Campfire / Bon Fire|Food Facility| Drivers Rest Room|Yoga Hall / Classes|Children's Park|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Restaurant|Room Service|CCTV|First-Aid Kit at Front Desk|Full Time Operation for All 7 Days|Public Restrooms",18.81716598,Gorthan Road,73.30454003,HTLGBO1000022444,UK's Resort,Hotel,Khopoli,28,Deluxe Room,42,4.1,Maharashtra,44f9493e9ab105c1d98a20b69a3838c6
1720,"Sector 14,Old  Delhi Road Gurgaon near raj cinema, Behind Indian oil Petrol Pump Gurgaon.",Sector 14,Gurgaon,80,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Airport Transfer Available / Surcharge|Banquet Facilities|Business Center |Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Secretarial Services|Local Tour / Travel Desk|24 Hour Front Desk|Air-Conditioning - Central|Welcome Drinks|Power Backup|Audio - Visual Equipment|Wake-up Call / Service|Suitable For Children|Conference Facility |Smoking Area |Transfers Available|Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Board Room|Internet Access Free|Newspapers In Lobby|Baggage Room|Parking Facility|Internet Access|Room Service,28.46896641,Sector 14,77.03828748,HTLGBO1000006125,Treebo Four Sight,Hotel,Gurgaon,40,Standard Room,57,3.8,Haryana,a047ce02453f539a181d6ad9124f94df
533,"Anaimudi Shola, Kanthaloor P.O, via Marayur",Others,Munnar,0,The standard check-in time is 11:00 AM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Pets are not allowed,Business Center |Doctor on Call|Dry Cleaning|Laundry Service Available|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Power Backup|Gardens|Suitable For Children| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|STD / ISD|Baggage Room|Parking Facility,10.20201237,Others,77.19190644,HTLGBO1000014296,Shola Heaven,Hotel,Munnar,10,Standard Room,2,1.6,Kerala,03349014ba9ea443be65e417f96a964e
1463,"Sanjib Sarani, Station Road, Near Aesby More, Opp. Dreamland Nursing Home",Sahid Kudiram Sarani City Centre,Durgapur,83,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Guests must enter lodge before 10pm. Entry not allowed between 10pm to 6am.,Laundry Service Available|Parking Facilities Available|Front Desk|Power Backup|Gardens|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility,23.4954888,Sahid Kudiram Sarani City Centre,87.3174726,HTLGBO1000028958,The Sen's Lodge,Lodge,Durgapur,24,Deluxe A/C Single Room,36,4.0,West Bengal,e7a2b2d87fdcdc9c63b4d9090aa5d008
795,"Opp to Orlem Church, Orlem Link Road, Malad west",Malad,Mumbai,76,The standard check-in time is 10:15 AM and the standard check-out time is 10:30 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Dev Shelters - Service Apartment  Unmarried couples not allowed. Illegal Activities not allowed,Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Locker Facility|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Grocery|Floor Butler|Taxi Services|Newspapers In Lobby|Room Service (24 Hours)| Cook Services|Outdoor Parking - Secured|Parking Facility|Internet Access|Security at All Hotel Entrances,19.1959421,Malad,72.8350703,HTLGBO1000040814,Dev Shelters,Service Apartment,Mumbai,5,AC Deluxe Room,38,3.8,Maharashtra,19cad80da49a4fe4a8aa52588add3adf
484,"B-78, Shivalik, Panch Sheel Geetangali Marg, near Malviya Nagar",Saket,Delhi,83,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Air-Conditioning - Central|Power Backup|Gardens|ATM / Banking|Kitchen available (home cook food on request)|Express Laundry|Water Dispenser Available|Taxi Services| Drivers Rest Room|Newspapers In Lobby|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility|Internet Access,28.53582037,Saket,77.20565158,HTLGBO1000014328,Excellency Corporate House,BnB,Delhi,8,Deluxe A C Room,12,3.3,Delhi,7d50fa965ec9999287c3d4c763a9026d
546,"AC-153,NEW TOWN RAJARHAT",Rajarhat,Kolkata,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Unmarried Couples are not allowed to stay in our guest house.,Laundry Service Available|Parking Facilities Available|Front Desk,22.5854744,Rajarhat,88.4490266,HTLGBO1000032228,Simurg AC 153,Guest House,Kolkata,18,Standard Room,3,3.2,West Bengal,b058402da93e1a2f451328f918045dcb
1394,"Survey No. 201/P1, Kedakal Village,Suntikoppa Hobli, Somwarpet Taluk,Mercara, Kodagu District",Suntikoppa,Coorg,79,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly All guests must carry a valid reservation voucher on arrival with complete payment details failing which the same would be charged directly as required. Rooms are subject to availability.,Swimming Pool|Banquet Facilities|Bar / Lounge |Billiards|Business Center |Doctor on Call|Dry Cleaning|Games Zone|Health Club / Gym Facility Available|Laundry Service Available|Lobby|Parking Facilities Available|Private / Plunge Pool|Front Desk|Multi Cuisine Restaurant |Locker Facility|Spa On Site - Chargeable|Table Tennis|Tennis Court|Valet service|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Gardens|Wedding Services Facility|Multi Lingual Staff|Wake-up Call / Service|Fitness Equipment|Suitable For Children|Coffee Shop / Cafe|Conference Facility |Disabled Friendly Rooms|Fax Machine|Fire Place Available |Pool Table|Massage Services |Safari|Nature Walk|Vegetarian Food / Jain Food Available|Express Laundry|Badminttion Court|Board Room|Food Facility|Newspapers In Lobby|Yoga Hall / Classes|Room Service (24 Hours)|Party hall|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Parking Facility|Internet Access|Restaurant|Room Service|Fishing|Ayurvedic Facilities |Trekking|First-Aid Kit at Front Desk|Suites,12.4341183,Suntikoppa,75.813085,HTLGBO1000002186,The Windflower Resorts &amp; Spa,Resort,Coorg,66,Studio Room,39,4.4,Karnataka,873a457ad396d3b150060c7d239e003a
1070,"148, Sadulganj",Sadul Ganj,Bikaner,92,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Doctor on Call|Dry Cleaning|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Taxi Services|Internet Access Free|Room Service (24 Hours),28.01764115,Sadul Ganj,73.33678011,HTLGBO1000004366,Hotel Padmini Niwas,Hotel,Bikaner,8,Standard Room Non A.C,26,3.6,Rajasthan,6638272e048783ffafc5c060f1406da7
1654,"H.No. 854,sector 38",Sector 38,Gurgaon,75,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Doctor on Call|Lobby|Front Desk|Local Tour / Travel Desk|24 Hour Front Desk|Power Backup,28.4357613,Sector 38,77.0406147,HTLGBO1000058394,Tripo Sohna Road,Hotel,Gurgaon,17,Deluxe Room,4,3.0,Haryana,befd6317ef7f8740a178ff4ecc4dd65b
417,V-po Mandhol Tehs Jubbal Distt Shimla 12 Km from Kharapathar,Kharapathar,Kharapathar,100,The standard check-in time is 12:00 PM and the standard check-out time is 01:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 01 Nights / 01 Days  Children upto 5 years are free on the respective package without extra bed sharing parent's room 5- 12 years- 25%  above 12 years- 50% of the respective package with ( or without ) extra bed,Swimming Pool|Bar / Lounge |Barbecue Area|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Locker Facility|Table Tennis|Hookah Lounge|24 Hour Front Desk|Doorman|Medical Assistance Available|Welcome Drinks|Power Backup|Gardens|Dance Performances (on demand)|Catering|Suitable For Children|Grocery|Coffee Shop / Cafe|Kitchen available (home cook food on request)|Massage Services |Poolside Bar|Skiing Facility Available|Nature Walk|Veranda|Open Air Restaurant / Dining |Veg / Non Veg Kitchens Separate |Horse Ride ( Chargeable ) |Shopping Drop Facility (on fixed timings)|In House Events |Vegetarian Food / Jain Food Available|Car Rental|Badminttion Court|Pool Cafe|Karaoke |Campfire / Bon Fire|Food Facility|Children's Park|Postal / Parcel Services|Room Service (24 Hours)| Cook Services|Air / Rail Booking|Guide / Sightseeing Service|Outdoor Parking - Secured|Parking Facility|Restaurant|Room Service|Fishing|Full Time Operation for All 7 Days|Porter Services Available|Public Restrooms|Security at All Hotel Entrances|Speciality Restaurant |Suites,31.14259654,Kharapathar,77.70039155,HTLGBO1000077326,Dwarika Residency Shelapani,Bungalow,Kharapathar,5,Wooden Deluxe Room,1,5.0,Himachal Pradesh,0702469515f6a467b38441a9c18dc189
